ticker,snapshot_date,rvol,volume_zscore,vol_price_divergence,vol_spike_days,vol_trend_slope_norm,log_return_1d,price_vs_sma20,rsi_14,bb_width,gap_open,range_expansion,buzz_density,extreme_language_ratio,moderate_hype_ratio,bearish_ratio,source_diversity,headline_similarity,catalyst_flag,hype_without_catalyst,news_volume_sync,silent_spike,pseudo_label,hype_score_raw
AA,2023-08-23,1.101,0.439,0.996,0,-0.073973,0.00104,-10.402,11.34,30.929,0.0,0.477,3.75,0.0,0.067,0.0,0.367,0.263,0,0,0,0,NEUTRAL,0.3609
BYND,2024-08-05,1.012,0.033,-4.88,0,0.043049,-0.06074,-17.099,17.54,33.078,-7.143,1.155,3.75,0.0,0.033,0.0,0.533,0.136,0,0,0,0,NEUTRAL,0.4466
RCL,2024-01-24,0.68,-0.836,0.448,0,-0.130552,0.00231,0.858,71.99,11.447,1.613,0.738,3.75,0.0,0.1,0.067,0.5,0.069,1,0,0,0,ORGANIC,0.1485
V,2024-04-15,1.587,2.019,-0.109,0,0.149466,-0.0171,-2.974,26.19,7.341,0.699,1.932,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.4305
PINS,2025-01-03,0.873,-0.357,-0.304,0,0.10223,0.0117,1.283,50.82,14.78,1.145,1.296,3.75,0.0,0.067,0.1,0.333,0.064,0,0,0,0,NEUTRAL,0.393
CVX,2023-09-13,0.866,-0.685,0.5,0,-0.063832,-0.00366,2.5,69.1,8.472,0.36,0.967,3.75,0.0,0.1,0.033,0.467,0.101,0,0,0,0,NEUTRAL,0.377
SNDL,2024-07-16,0.941,-0.136,0.941,1,-0.027972,0.0,11.845,81.03,24.652,0.0,0.871,3.75,0.0,0.0,0.067,0.4,0.093,0,0,0,0,NEUTRAL,0.4148
PEP,2023-11-21,0.757,-1.871,-0.012,0,-0.071552,0.00766,1.277,65.03,6.011,0.354,0.875,3.75,0.0,0.0,0.033,0.433,0.102,0,0,0,0,NEUTRAL,0.4094
CVX,2024-08-23,0.613,-0.956,-0.684,0,-0.073171,0.01289,0.728,65.19,14.036,0.549,0.752,3.75,0.0,0.1,0.033,0.467,0.101,0,0,0,0,NEUTRAL,0.3763
PG,2024-04-15,0.897,-0.551,0.819,0,0.019903,0.00077,-2.219,32.47,7.116,0.702,0.792,3.75,0.0,0.0,0.033,0.5,0.089,0,0,0,0,NEUTRAL,0.3551
ADBE,2024-01-12,0.464,-0.667,0.305,0,-0.072309,-0.00159,1.196,47.48,7.862,0.151,0.666,3.75,0.0,0.0,0.0,0.567,0.083,0,0,0,0,NEUTRAL,0.3588
BABA,2024-10-03,1.129,0.17,-0.962,6,-0.179207,-0.02113,20.491,83.52,50.434,-3.774,0.875,3.75,0.0,0.0,0.0,0.467,0.115,0,0,0,0,NEUTRAL,0.4087
JNJ,2024-01-03,1.134,0.25,0.509,0,0.153404,0.00623,3.016,68.79,4.653,0.419,0.811,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,NEUTRAL,0.4307
DKNG,2023-07-05,0.746,-0.985,0.098,0,-0.049276,-0.0065,2.285,49.47,9.303,-0.785,0.599,3.75,0.0,0.033,0.033,0.467,0.087,0,0,0,0,NEUTRAL,0.4371
TXN,2024-09-24,1.003,0.007,0.469,1,0.004032,0.00533,0.751,51.11,9.401,1.084,0.817,3.75,0.0,0.067,0.0,0.367,0.063,0,0,0,0,NEUTRAL,0.4233
WFC,2024-03-14,1.131,0.438,0.352,0,0.067247,-0.00781,3.988,79.9,14.833,0.086,0.942,3.75,0.0,0.0,0.033,0.4,0.088,0,0,0,0,NEUTRAL,0.4622
U,2024-08-14,0.835,-0.28,-1.811,2,-0.342233,-0.02682,0.845,47.39,22.123,-0.554,0.7,3.75,0.0,0.1,0.0,0.367,0.088,0,0,0,0,NEUTRAL,0.3903
V,2024-05-03,0.56,-1.801,0.231,0,-0.026778,0.00328,-1.509,42.54,4.582,0.519,0.736,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.4432
MRK,2025-02-14,1.505,1.0,-0.165,1,0.059728,-0.01684,-10.503,12.95,24.905,-0.0,1.426,3.75,0.0,0.067,0.0,0.433,0.082,1,0,0,0,ORGANIC,0.1704
NEM,2023-11-10,0.961,-0.039,0.225,1,-0.278638,0.00734,-9.605,33.28,19.509,-0.707,0.61,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,NEUTRAL,0.3645
PLTR,2024-12-03,1.155,0.309,-5.729,0,0.114851,0.06657,14.488,69.99,30.063,0.03,1.583,3.75,0.033,0.033,0.0,0.633,0.101,0,0,0,0,HYPE,0.835
META,2024-03-14,0.776,-0.89,0.021,0,-0.124763,-0.00758,0.534,53.37,9.37,0.946,0.944,3.75,0.0,0.0,0.033,0.533,0.092,0,0,0,0,NEUTRAL,0.408
CHWY,2024-05-03,0.65,-0.889,0.462,0,0.016295,-0.00188,-2.147,41.99,23.502,2.133,0.91,3.75,0.0,0.067,0.067,0.433,0.088,0,0,0,0,NEUTRAL,0.4033
ABBV,2024-05-03,1.084,0.287,-0.769,1,-0.005904,0.01836,-0.572,54.14,7.356,0.218,0.933,3.75,0.0,0.033,0.0,0.467,0.091,0,0,0,0,NEUTRAL,0.4275
AXP,2025-02-05,0.778,-0.598,-0.71,1,-0.039643,0.01477,2.45,60.63,11.511,0.668,0.868,3.75,0.0,0.0,0.0,0.4,0.116,1,0,0,0,ORGANIC,0.1919
MS,2023-07-25,0.924,-0.178,0.66,1,-0.128234,-0.00264,7.75,78.26,19.15,0.032,0.57,3.75,0.033,0.0,0.0,0.433,0.073,0,0,0,0,NEUTRAL,0.4089
IBM,2023-10-03,0.792,-0.497,0.501,1,-0.11625,-0.00292,-3.496,33.11,7.895,0.05,0.793,3.75,0.0,0.0,0.0,0.6,0.108,0,0,0,0,NEUTRAL,0.3746
SNDL,2023-10-12,0.542,-0.998,-3.208,0,0.015399,-0.03822,-16.213,27.59,38.69,0.625,1.042,3.75,0.0,0.0,0.067,0.4,0.093,0,0,0,0,NEUTRAL,0.3784
UPST,2023-07-25,2.303,2.76,-15.128,2,-0.034464,0.16068,39.358,80.29,80.395,2.834,1.759,3.75,0.0,0.033,0.033,0.333,0.073,0,0,1,0,HYPE,0.8055
DIS,2024-06-13,1.192,0.804,0.488,0,0.113248,-0.00707,-1.957,48.02,4.363,-0.189,0.808,3.75,0.0,0.0,0.0,0.333,0.109,0,0,0,0,NEUTRAL,0.431
BA,2024-11-21,0.392,-0.819,-1.435,0,-0.057864,-0.01845,-3.237,34.92,14.205,0.212,1.171,3.75,0.0,0.0,0.0,0.433,0.133,0,0,0,0,NEUTRAL,0.4119
UPST,2024-07-16,2.032,1.498,-4.643,3,0.399752,0.06462,31.935,93.44,44.986,0.868,1.677,3.75,0.0,0.033,0.033,0.333,0.073,0,0,1,0,HYPE,0.8694
BB,2024-07-05,0.509,-0.532,0.107,2,-0.047557,0.00401,1.379,48.72,31.189,0.803,0.793,3.75,0.0,0.0,0.067,0.4,0.088,0,0,0,0,NEUTRAL,0.423
DAL,2023-08-14,0.78,-0.879,0.644,0,0.004393,0.00136,-3.904,33.28,13.379,-0.385,0.706,3.75,0.0,0.033,0.0,0.5,0.116,0,0,0,0,NEUTRAL,0.3586
CRM,2024-01-03,0.945,-0.127,-0.73,0,0.096449,-0.01689,-2.687,43.53,10.042,-1.027,0.777,3.75,0.0,0.0,0.0,0.4,0.093,1,0,0,0,ORGANIC,0.1945
SNOW,2024-06-04,1.252,0.351,1.201,4,0.062531,0.00051,-11.426,22.8,25.273,0.197,0.64,3.75,0.0,0.0,0.033,0.5,0.095,0,0,0,0,NEUTRAL,0.4435
COIN,2024-01-24,0.565,-1.221,-1.73,1,-0.109958,-0.02322,-18.054,25.26,55.321,2.488,0.792,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,NEUTRAL,0.3559
PG,2023-09-13,0.897,-0.535,0.2,0,-0.009222,0.00695,-0.016,49.37,2.41,-0.033,1.072,3.75,0.0,0.0,0.033,0.5,0.089,0,0,0,0,NEUTRAL,0.3631
DE,2024-05-03,1.188,0.759,-0.074,0,0.170413,0.01255,0.434,57.13,7.317,0.929,0.774,3.75,0.0,0.033,0.033,0.3,0.095,0,0,0,0,NEUTRAL,0.4029
ABBV,2024-01-03,0.932,-0.136,0.532,0,0.150635,0.004,4.82,74.29,10.117,0.482,0.916,3.75,0.0,0.033,0.0,0.467,0.091,0,0,0,0,NEUTRAL,0.3998
RIVN,2023-12-21,0.719,-0.687,-1.007,1,-0.183942,0.01711,20.494,75.02,55.294,1.553,0.529,3.75,0.033,0.0,0.033,0.3,0.06,0,0,0,0,NEUTRAL,0.4418
LLY,2024-01-24,0.82,-0.45,0.181,0,-0.101413,0.00636,2.799,62.3,14.2,0.61,0.943,3.75,0.0,0.033,0.0,0.4,0.132,0,0,0,0,NEUTRAL,0.4595
PATH,2024-10-03,0.77,-0.309,-2.312,1,0.05642,-0.0313,-3.606,39.06,10.049,-1.541,0.958,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.4006
TGT,2023-12-01,0.733,-0.258,0.008,0,0.058591,0.00722,10.202,92.04,37.443,-0.306,1.083,3.75,0.0,0.033,0.033,0.467,0.081,0,0,0,0,NEUTRAL,0.4095
ADBE,2023-12-21,0.86,-0.208,0.176,3,-0.372076,0.00682,-1.427,45.48,8.788,1.164,0.937,3.75,0.0,0.0,0.0,0.567,0.083,0,0,0,0,NEUTRAL,0.3887
BLK,2024-05-23,1.023,0.104,-0.861,0,0.059491,-0.01901,-0.02,59.4,10.595,-0.146,1.714,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.3654
DE,2025-02-05,0.768,-0.873,-0.204,0,-0.030503,-0.00977,2.79,70.94,22.773,0.051,1.028,3.75,0.0,0.033,0.033,0.3,0.095,0,0,0,0,NEUTRAL,0.3757
HD,2024-11-01,1.095,0.41,0.801,0,0.002623,-0.00295,-3.382,25.03,8.727,0.267,0.974,3.75,0.0,0.0,0.0,0.5,0.079,0,0,0,0,NEUTRAL,0.3595
ORCL,2025-02-14,0.5,-0.605,0.327,0,-0.005761,0.00172,1.14,70.77,17.587,0.224,0.567,3.75,0.0,0.0,0.0,0.6,0.101,1,0,0,0,ORGANIC,0.1872
MU,2025-01-15,0.846,-0.254,-5.142,0,-0.042325,0.05816,8.821,67.31,32.466,2.136,1.121,3.75,0.033,0.033,0.033,0.467,0.094,0,0,0,0,NEUTRAL,0.3966
PATH,2024-04-04,0.709,-0.382,-0.173,0,0.037943,-0.00886,-7.125,27.99,15.465,1.532,1.43,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.4057
MARA,2024-02-13,1.016,0.053,-4.703,0,0.057181,-0.05888,37.975,76.94,71.427,-10.557,0.909,3.75,0.0,0.0,0.0,0.667,0.059,0,0,0,0,NEUTRAL,0.3623
COIN,2024-07-16,1.363,0.945,-2.195,1,0.251881,0.03496,10.951,67.51,18.938,0.14,1.46,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,HYPE,0.7672
CMCSA,2024-06-25,0.897,-0.253,0.689,1,-0.047417,-0.00208,-0.139,36.57,8.581,0.468,0.909,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.4136
CSCO,2024-03-14,0.86,-0.417,0.222,0,-0.02594,-0.00641,1.709,60.64,5.479,0.319,1.067,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.188
ROKU,2025-02-26,0.781,-0.259,0.559,2,0.010032,-0.00222,-0.963,54.66,24.906,0.117,0.599,3.75,0.033,0.067,0.0,0.467,0.124,0,0,0,0,NEUTRAL,0.4593
UPST,2024-05-03,1.196,0.668,-1.526,0,0.108763,0.02686,3.695,66.27,20.438,4.934,1.146,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,HYPE,0.8312
CCL,2024-07-25,1.267,0.993,-4.726,0,0.177757,-0.06179,-5.569,49.09,12.687,-0.165,1.657,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,NEUTRAL,0.4291
SNOW,2024-05-23,4.16,3.824,-1.203,2,0.813245,-0.05512,-3.236,43.91,8.448,3.006,3.66,3.75,0.0,0.0,0.033,0.5,0.095,0,0,1,0,ORGANIC,0.1595
JNJ,2023-10-12,0.908,-0.267,0.812,0,0.039013,0.00096,-1.382,31.47,6.597,-0.166,0.799,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,NEUTRAL,0.3573
INTC,2023-12-21,0.72,-0.69,-2.164,1,-0.260144,0.02844,6.309,63.89,14.456,1.573,0.79,3.75,0.033,0.233,0.0,0.6,0.093,0,0,0,0,NEUTRAL,0.432
U,2025-01-15,0.941,-0.1,0.577,1,0.000654,0.00364,-4.226,48.67,20.47,3.916,1.143,3.75,0.0,0.1,0.0,0.367,0.088,0,0,0,0,NEUTRAL,0.4436
GOOGL,2024-09-24,0.894,-0.331,0.622,0,-0.011984,0.00271,2.692,61.51,12.702,0.729,0.969,3.75,0.0,0.0,0.033,0.567,0.08,0,0,0,0,NEUTRAL,0.3743
ETSY,2023-10-12,0.861,-0.555,0.738,0,-0.001376,-0.00123,1.423,53.53,6.753,1.126,0.923,3.75,0.033,0.033,0.067,0.467,0.093,0,0,0,0,NEUTRAL,0.373
WFC,2024-09-24,0.829,-0.355,-0.894,2,-0.071599,-0.01739,-2.153,36.87,14.005,0.018,0.871,3.75,0.0,0.0,0.033,0.4,0.088,0,0,0,0,NEUTRAL,0.3946
SNDL,2025-02-26,0.351,-1.266,-0.266,0,-0.095327,0.00615,-8.324,27.45,19.098,0.0,0.645,3.75,0.0,0.0,0.067,0.4,0.093,0,0,0,0,NEUTRAL,0.4308
TSLA,2024-10-14,1.041,0.181,0.416,0,0.164432,0.00622,-10.083,29.18,21.268,1.07,0.956,3.75,0.0,0.0,0.1,0.5,0.07,0,0,0,0,NEUTRAL,0.3952
V,2023-12-01,0.636,-0.759,0.546,0,-0.023221,-0.0009,2.917,86.04,7.874,-0.347,1.083,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.4585
LOW,2024-11-12,1.157,0.548,-0.523,1,-0.146204,-0.01694,0.091,49.76,9.65,0.452,1.382,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.3966
BMY,2024-07-25,1.364,1.558,-0.001,0,0.177576,0.01357,9.12,80.93,15.741,0.291,1.084,3.75,0.0,0.0,0.033,0.433,0.155,1,0,0,0,NEUTRAL,0.411
NEM,2024-11-12,1.138,0.237,-0.634,0,-0.014856,-0.01788,-15.676,7.47,46.639,-0.969,0.97,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,NEUTRAL,0.3707
AAL,2024-01-24,1.068,0.174,0.568,1,-0.054279,-0.00501,1.25,59.25,14.895,1.143,0.669,3.75,0.0,0.033,0.0,0.533,0.089,0,0,0,0,NEUTRAL,0.4137
CLF,2024-05-23,0.858,-0.385,-0.483,0,0.033695,-0.0135,-2.979,38.03,8.284,0.35,1.38,3.75,0.0,0.0,0.0,0.333,0.094,0,0,0,0,NEUTRAL,0.4294
HD,2025-01-03,0.711,-0.619,0.525,1,0.017474,0.00185,-3.737,26.78,15.676,0.35,0.845,3.75,0.0,0.0,0.0,0.5,0.079,0,0,0,0,NEUTRAL,0.3773
ETSY,2024-05-03,1.473,0.459,0.241,2,0.57804,0.01225,-10.319,34.24,15.88,1.334,1.254,3.75,0.033,0.033,0.067,0.467,0.093,0,0,0,0,NEUTRAL,0.3543
BBBY,2023-09-13,0.934,-0.055,-4.433,2,-0.320666,0.05228,-11.731,39.48,40.713,-0.394,0.954,3.75,0.0,0.0,0.0,0.5,0.165,0,0,0,0,NEUTRAL,0.4011
AMC,2024-06-25,0.352,-0.794,-0.523,0,-0.008803,-0.00879,-6.24,46.67,28.992,-1.532,0.528,3.75,0.0,0.067,0.033,0.567,0.077,0,0,0,0,NEUTRAL,0.4048
GE,2023-11-10,0.593,-1.045,-1.335,1,-0.039904,0.01909,5.049,64.42,10.044,0.566,1.03,3.75,0.0,0.067,0.0,0.467,0.122,0,0,0,0,NEUTRAL,0.4214
UPST,2024-03-14,1.262,0.879,-6.292,0,-0.050558,-0.07855,-8.956,46.01,15.794,-0.398,1.605,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,HYPE,0.7856
MU,2023-07-25,0.499,-0.867,0.193,0,-0.024211,0.00305,2.358,71.87,10.534,-0.122,0.62,3.75,0.033,0.033,0.033,0.467,0.094,0,0,0,0,NEUTRAL,0.4155
HON,2024-10-14,0.683,-0.791,-0.063,2,-0.215401,0.00743,5.173,76.89,8.952,0.116,0.686,3.75,0.0,0.033,0.033,0.3,0.116,0,0,0,0,NEUTRAL,0.4063
TSLA,2023-08-14,0.882,-0.545,-0.309,0,0.001207,-0.01198,-7.7,30.57,21.88,-2.864,0.869,3.75,0.0,0.0,0.1,0.5,0.07,0,0,0,0,NEUTRAL,0.4367
AMZN,2023-08-14,0.761,-0.491,-0.799,1,-0.026209,0.01549,5.127,67.14,14.593,-0.079,0.903,3.75,0.0,0.067,0.033,0.533,0.053,0,0,0,0,NEUTRAL,0.3809
PG,2024-01-12,0.802,-0.55,0.742,0,-0.11666,0.0006,2.436,78.15,5.876,0.292,0.846,3.75,0.0,0.0,0.033,0.5,0.089,0,0,0,0,NEUTRAL,0.3836
CAT,2025-02-26,0.899,-0.408,0.835,0,0.020455,0.00064,-4.252,30.38,14.594,0.903,1.09,3.75,0.0,0.033,0.0,0.533,0.083,0,0,0,0,NEUTRAL,0.4442
HOOD,2023-12-01,1.424,0.956,-4.485,0,0.20635,0.05741,8.729,69.82,27.386,0.227,1.669,3.75,0.0,0.033,0.0,0.667,0.108,0,0,0,0,HYPE,0.803
COIN,2024-09-13,0.838,-0.54,0.74,0,-0.080847,0.00098,-9.997,20.65,47.205,-0.399,0.712,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,NEUTRAL,0.4539
SOFI,2024-10-03,0.716,-1.004,0.203,0,-0.024236,0.00512,1.372,52.69,18.812,-0.513,0.835,3.75,0.0,0.0,0.133,0.4,0.112,0,0,0,0,NEUTRAL,0.348
AA,2023-10-03,0.898,-0.334,-3.228,0,-0.062475,-0.04214,-2.381,46.3,15.852,-2.531,1.413,3.75,0.0,0.067,0.0,0.367,0.263,0,0,0,0,NEUTRAL,0.3744
LOW,2024-09-13,0.953,-0.186,-0.38,0,0.031471,0.01324,3.688,61.65,6.51,0.373,0.953,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.3524
FCX,2024-08-23,1.033,0.089,-2.107,0,-0.003752,0.03093,4.496,69.48,14.746,0.924,1.367,3.75,0.0,0.067,0.0,0.6,0.087,0,0,0,0,NEUTRAL,0.4014
AVGO,2023-07-25,0.795,-0.412,-1.025,1,-0.065125,0.01803,4.27,70.96,10.123,-0.108,1.221,3.75,0.0,0.033,0.0,0.633,0.125,0,0,0,0,NEUTRAL,0.3729
AXP,2025-01-03,0.837,-0.32,-0.96,1,0.006112,0.01781,1.328,53.53,5.468,0.991,1.019,3.75,0.0,0.0,0.0,0.4,0.116,1,0,0,0,ORGANIC,0.1804
AMD,2023-10-12,1.145,0.84,0.702,0,0.006919,0.00442,6.357,74.15,16.594,0.083,1.049,3.75,0.0,0.033,0.067,0.667,0.096,0,0,0,0,NEUTRAL,0.4326
RBLX,2024-09-13,0.781,-0.549,-0.232,0,-0.054127,0.01008,5.331,65.13,13.297,0.066,0.588,3.75,0.067,0.0,0.067,0.567,0.075,0,0,0,0,NEUTRAL,0.3687
GM,2023-10-23,1.218,0.664,-0.266,0,0.024029,-0.01495,-5.49,33.38,15.845,-1.113,0.913,3.75,0.0,0.067,0.033,0.533,0.089,0,0,0,0,NEUTRAL,0.3431
RIOT,2023-07-14,1.328,1.01,-4.439,2,0.089609,-0.05939,41.123,81.76,92.442,-0.197,0.962,3.75,0.033,0.033,0.0,0.567,0.069,0,0,0,0,HYPE,0.8682
SNAP,2023-11-10,0.588,-0.668,-0.123,0,0.036667,0.00709,12.402,81.44,28.366,-2.58,1.025,3.75,0.0,0.033,0.0,0.633,0.094,0,0,0,0,NEUTRAL,0.3884
WMT,2023-12-01,1.44,0.64,0.573,1,0.139909,-0.00871,-3.823,28.95,13.496,-0.199,1.433,3.75,0.0,0.033,0.0,0.4,0.106,0,0,0,0,NEUTRAL,0.4062
ADBE,2023-10-23,0.845,-0.61,0.743,0,-0.009751,-0.00102,1.588,66.95,15.288,-0.952,1.142,3.75,0.0,0.0,0.0,0.567,0.083,0,0,0,0,NEUTRAL,0.4102
SLB,2024-08-05,1.357,1.283,-1.225,0,0.120041,-0.02616,-7.829,25.66,14.16,-3.227,0.878,3.75,0.033,0.067,0.033,0.533,0.086,1,0,0,0,ORGANIC,0.1945
SOFI,2025-02-14,1.383,0.954,-5.332,0,0.156426,0.06499,1.18,51.33,27.203,1.448,1.852,3.75,0.0,0.0,0.133,0.4,0.112,0,0,0,0,HYPE,0.8016
AA,2023-07-25,1.56,1.538,-3.952,1,-0.005631,0.05365,3.771,56.73,11.601,2.785,1.329,3.75,0.0,0.067,0.0,0.367,0.263,0,0,0,0,NEUTRAL,0.4225
AVGO,2025-02-26,0.847,-0.494,-4.288,0,0.074309,0.05007,-4.789,34.93,18.731,2.158,1.006,3.75,0.0,0.033,0.0,0.633,0.125,0,0,0,0,NEUTRAL,0.3693
DHR,2024-04-24,1.184,0.46,0.117,1,0.095337,-0.01072,2.68,59.69,8.433,-1.612,1.236,3.75,0.0,0.0,0.0,0.367,0.091,0,0,0,0,NEUTRAL,0.4165
MRK,2024-08-14,1.017,0.026,0.309,0,0.079581,-0.00711,-4.078,29.6,20.744,-0.638,1.036,3.75,0.0,0.067,0.0,0.433,0.082,1,0,0,0,ORGANIC,0.2088
PATH,2023-10-23,0.799,-0.736,0.605,0,-0.037712,0.00193,-5.081,46.35,13.647,-1.674,1.068,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.3949
CLF,2024-12-12,2.176,3.648,-4.705,1,0.267059,-0.0713,-8.514,40.25,18.608,-2.889,1.577,3.75,0.0,0.0,0.0,0.333,0.094,0,0,1,0,ORGANIC,0.1625
LCID,2024-05-14,3.054,3.357,-7.978,3,0.554356,0.10465,18.688,66.47,30.949,7.117,1.531,3.75,0.0,0.0,0.033,0.433,0.068,0,0,1,0,HYPE,0.7682
MMM,2023-08-14,0.877,-0.231,-0.204,0,-0.006679,-0.01087,-3.052,28.76,12.725,-0.373,0.792,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.397
RBLX,2023-11-21,1.006,0.007,-2.005,1,-0.124897,-0.03057,3.48,65.84,37.026,-1.255,0.653,3.75,0.067,0.0,0.067,0.567,0.075,0,0,0,0,NEUTRAL,0.4129
CCL,2024-05-14,0.993,-0.04,0.719,0,0.00734,-0.00275,-0.264,39.75,9.405,0.824,0.913,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,NEUTRAL,0.4669
RBLX,2024-08-14,0.595,-0.761,-0.283,2,-0.051145,0.00874,-0.298,44.08,17.346,0.284,0.307,3.75,0.067,0.0,0.067,0.567,0.075,0,0,0,0,NEUTRAL,0.3767
MRK,2023-08-14,1.098,0.499,-0.27,0,-0.052464,0.01359,2.038,55.86,5.411,0.447,0.995,3.75,0.0,0.067,0.0,0.433,0.082,1,0,0,0,ORGANIC,0.2347
ORCL,2024-08-05,1.423,1.37,-2.644,0,0.12037,-0.04152,-8.08,28.84,10.986,-4.044,1.137,3.75,0.0,0.0,0.0,0.6,0.101,1,0,0,0,ORGANIC,0.1917
MSFT,2024-12-12,0.959,-0.225,0.832,0,0.018792,0.00127,4.749,85.23,11.996,0.027,0.949,3.75,0.0,0.033,0.0,0.6,0.068,0,0,0,0,NEUTRAL,0.398
BB,2024-06-25,0.485,-0.521,-0.4,3,-0.106911,-0.00889,-13.497,24.18,36.051,-0.442,0.474,3.75,0.0,0.0,0.067,0.4,0.088,0,0,0,0,NEUTRAL,0.4106
CLF,2023-08-14,4.036,3.697,-4.745,2,0.670478,0.08417,-3.069,35.56,20.798,1.43,2.569,3.75,0.0,0.0,0.0,0.333,0.094,0,0,1,0,ORGANIC,0.1736
UPST,2023-11-10,1.218,0.299,0.034,5,-0.000473,-0.01191,-17.544,40.78,47.348,0.426,0.986,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,NEUTRAL,0.3829
QCOM,2024-08-05,1.181,0.36,0.327,3,-0.072434,-0.00857,-15.488,25.74,35.599,-3.791,1.49,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.3729
TMO,2024-08-23,0.604,-1.507,0.229,0,-0.023403,0.00374,0.111,55.72,5.267,0.482,0.906,3.75,0.0,0.0,0.033,0.367,0.094,0,0,0,0,NEUTRAL,0.4512
CCL,2024-10-03,1.01,0.03,-1.079,1,-0.142903,-0.02111,-2.324,50.85,23.179,-1.581,0.936,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,NEUTRAL,0.3727
LOW,2024-04-24,0.657,-1.88,-0.743,0,-0.04153,-0.0141,-2.675,39.71,13.821,-0.582,0.865,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.3689
FCX,2024-09-13,1.075,0.268,-0.958,1,0.061453,0.02013,-0.376,39.86,15.447,0.789,0.882,3.75,0.0,0.067,0.0,0.6,0.087,0,0,0,0,NEUTRAL,0.4505
ADBE,2024-10-23,0.735,-0.889,-0.903,0,-0.04068,-0.01652,-3.31,40.28,7.244,-0.225,0.987,3.75,0.0,0.0,0.0,0.567,0.083,0,0,0,0,NEUTRAL,0.4016
MU,2023-10-23,0.655,-0.609,0.149,0,-0.025861,-0.00507,-2.219,44.69,7.157,-0.595,1.211,3.75,0.033,0.033,0.033,0.467,0.094,0,0,0,0,NEUTRAL,0.4066
RBLX,2024-12-03,0.686,-0.949,-1.94,0,0.013797,0.02593,3.734,46.7,13.774,-0.767,1.01,3.75,0.067,0.0,0.067,0.567,0.075,0,0,0,0,NEUTRAL,0.4246
V,2023-08-14,0.805,-0.858,-0.387,0,-0.035259,0.01184,1.703,60.47,3.453,0.283,0.94,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.4297
F,2024-06-25,0.835,-0.701,-0.31,0,0.052815,-0.01151,0.918,51.49,7.015,-0.491,0.699,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.4663
PFE,2025-02-05,1.298,1.17,-0.905,0,0.174345,0.02179,0.622,56.71,5.694,0.309,1.6,3.75,0.0,0.033,0.033,0.4,0.083,0,0,0,0,NEUTRAL,0.427
SOFI,2023-11-10,0.706,-0.48,-0.608,3,0.045482,0.01305,-6.858,45.21,24.629,1.022,0.445,3.75,0.0,0.0,0.133,0.4,0.112,0,0,0,0,NEUTRAL,0.418
COST,2025-02-26,0.837,-0.961,-1.407,0,-0.033478,-0.0227,-0.419,46.83,12.51,-0.523,1.743,3.75,0.0,0.033,0.0,0.667,0.044,0,0,0,0,NEUTRAL,0.3867
NVDA,2024-03-25,0.927,-0.276,0.171,0,-0.022243,0.00753,8.503,64.59,22.782,-0.369,0.802,3.75,0.0,0.0,0.033,0.4,0.064,0,0,0,0,NEUTRAL,0.384
HD,2024-01-12,0.485,-0.786,0.255,1,-0.009125,-0.0023,2.0,59.56,5.889,0.561,0.931,3.75,0.0,0.0,0.0,0.5,0.079,0,0,0,0,NEUTRAL,0.4243
